RMS Error Ratios between  scaledispanisotropic_fit_exp_total_energy_unconstrained.dat  and  scaledispisotropic_fit_exp_total_energy_unconstrained.dat
-----------------------------------------------------------------------------------------------------------------------------------------------------------
ethanol        0.775 (0.778)	|	0.751 (0.758)	|	0.986 (1.023)	|	0.786 (0.722)	|	0.597 (0.559)	|	0.863 (0.903)	|	
ethene         0.732 (0.696)	|	0.724 (0.756)	|	0.933 (0.924)	|	0.985 (1.007)	|	0.093 (0.132)	|	0.406 (0.233)	|	
h2o            0.172 (0.202)	|	0.158 (0.235)	|	0.945 (1.143)	|	0.600 (0.599)	|	0.081 (0.122)	|	0.232 (0.209)	|	
methane        1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	
methanol       0.561 (0.552)	|	0.591 (0.695)	|	0.944 (0.936)	|	0.620 (0.502)	|	0.963 (1.000)	|	0.801 (0.812)	|	
methyl_amine   0.560 (0.589)	|	0.568 (0.600)	|	0.957 (0.897)	|	0.581 (0.465)	|	0.254 (0.339)	|	0.546 (0.590)	|	
nh3            0.233 (0.317)	|	0.237 (0.385)	|	0.938 (1.113)	|	0.636 (0.356)	|	0.213 (0.408)	|	0.392 (0.517)	|	


RMS Error Ratios between  scaledispanisotropic_fit_exp_total_energy_unconstrained.dat  and  anisotropic_fit_exp_total_energy_unconstrained.dat
-----------------------------------------------------------------------------------------------------------------------------------------------------------
               exchange  	|	electrostatics	|	induction 	|	dhf       	|	dispersion	|	total_energy	|	
-----------------------------------------------------------------------------------------------------------------------------------------------------------
acetone        1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.396 (0.427)	|	0.945 (0.783)	|	
ar             1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.545 (0.547)	|	1.927 (2.873)	|	
chloromethane  1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.365 (0.529)	|	0.993 (1.042)	|	
co2            1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.664 (0.819)	|	0.848 (0.699)	|	
dimethyl_ether 1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.668 (0.908)	|	1.018 (1.010)	|	
ethane         1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.675 (0.956)	|	1.036 (1.226)	|	
ethanol        1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.749 (0.912)	|	0.994 (1.020)	|	
ethene         1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.635 (0.584)	|	1.014 (1.025)	|	
h2o            1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.995 (0.997)	|	0.996 (0.995)	|	
methane        1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.670 (3.117)	|	1.304 (1.534)	|	
methanol       1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.328 (0.396)	|	0.856 (0.787)	|	
methyl_amine   1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.679 (0.677)	|	0.919 (0.917)	|	
nh3            1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	1.000 (1.000)	|	0.880 (0.732)	|	0.995 (0.990)	|	


